seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
5038,5546671426,97019.9,999899580.1,97019.9,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5039,5547671511,112391.9,999884916.1,112391.9,0.999998920,false,-1080,2025-12-20T05:42:00.041Z
5040,5548671630,122147.9,999875496.1,122147.9,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5041,5549671761,136763.9,999861864.1,136763.9,0.999998908,false,-1092,2025-12-20T05:42:00.041Z
5042,5550671869,160127.8,999836760.2,160127.8,0.999998896,false,-1104,2025-12-20T05:42:00.041Z
5043,5551672691,168047.8,999829776.2,168047.8,0.999998896,false,-1104,2025-12-20T05:42:00.041Z
5044,5552672805,179027.8,999820692.2,179027.8,0.999998884,false,-1116,2025-12-20T05:42:00.041Z
5045,5553672896,185363.8,999812388.2,185363.8,0.999998896,false,-1104,2025-12-20T05:42:00.041Z
5046,5554672985,188207.8,999808368.2,188207.8,0.999998908,false,-1092,2025-12-20T05:42:00.041Z
5047,5555673091,190943.8,999806424.2,190943.8,0.999998908,false,-1092,2025-12-20T05:42:00.041Z
5048,5556673214,191663.8,999806604.2,191663.8,0.999998908,false,-1092,2025-12-20T05:42:00.041Z
5049,5557673311,193751.8,999804300.2,193751.8,0.999998908,false,-1092,2025-12-20T05:42:00.041Z
5050,5558673402,193283.8,999804156.2,193283.8,0.999998908,false,-1092,2025-12-20T05:42:00.041Z
5051,5559673510,191699.8,999805752.2,191699.8,0.999998920,false,-1080,2025-12-20T05:42:00.041Z
5052,5560673631,196955.8,999802356.2,196955.8,0.999998908,false,-1092,2025-12-20T05:42:00.041Z
5053,5561673748,193535.8,999802536.2,193535.8,0.999998908,false,-1092,2025-12-20T05:42:00.041Z
5054,5562673847,193103.8,999806208.2,193103.8,0.999998908,false,-1092,2025-12-20T05:42:00.041Z
5055,5563673932,189971.8,999807168.2,189971.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5056,5564674022,187991.8,999810396.2,187991.8,0.999998920,false,-1080,2025-12-20T05:42:00.041Z
5057,5565674116,181331.8,999816300.2,181331.8,0.999998920,false,-1080,2025-12-20T05:42:00.041Z
5058,5566674227,180575.8,999818508.2,180575.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5059,5567674327,174851.8,999821928.2,174851.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5060,5568674415,171107.8,999825384.2,171107.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5061,5569674505,194903.8,999803748.2,194903.8,0.999998932,false,-1068,2025-12-20T05:42:00.041Z
5062,5570674619,192383.8,999805932.2,192383.8,0.999998920,false,-1080,2025-12-20T05:42:00.041Z
