seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
18951,19062150534,94823.9,999903900.1,94823.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18952,19063150696,97775.9,999900876.1,97775.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18953,19064150825,99827.9,999897852.1,99827.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18954,19065150961,100835.9,999898308.1,100835.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18955,19066151067,102347.9,999895404.1,102347.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18956,19067151182,101015.9,999897492.1,101015.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18957,19068151304,104723.9,999894108.1,104723.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18958,19069151394,103535.9,999895188.1,103535.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18959,19070151487,103859.9,999893820.1,103859.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18960,19071151600,103067.9,999894684.1,103067.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18961,19072151720,103067.9,999895764.1,103067.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18962,19073151833,101519.9,999896232.1,101519.9,0.999999148,false,-852,2025-12-19T14:50:33.983Z
18963,19074151944,101735.9,999898200.1,101735.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18964,19075152070,102095.9,999894672.1,102095.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18965,19076152184,104831.9,999894996.1,104831.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18966,19077152306,103067.9,999893700.1,103067.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18967,19078152406,104939.9,999893556.1,104939.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18968,19079152500,103463.9,999894564.1,103463.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18969,19080152601,107603.9,999890748.1,107603.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18970,19081152686,110087.9,999889092.1,110087.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18971,19082152798,113831.9,999883944.1,113831.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18972,19083153433,117827.9,999880632.1,117827.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18973,19084153577,119087.9,999878832.1,119087.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18974,19085153698,119375.9,999879372.1,119375.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18975,19086153835,119447.9,999878508.1,119447.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18976,19087153957,119447.9,999878832.1,119447.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18977,19088154056,117467.9,999880452.1,117467.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
18978,19089154163,116711.9,999882504.1,116711.9,0.999999136,false,-864,2025-12-19T14:50:33.983Z
