seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
31617,32218611781,82224.0,999917076.0,82224.0,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31618,32219611927,82836.0,999916548.0,82836.0,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31619,32220612060,105083.9,999893424.1,105083.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31620,32221612215,107099.9,999892236.1,107099.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31621,32222612346,104327.9,999895032.1,104327.9,0.999999496,false,-504,2025-12-20T13:06:31.000Z
31622,32223612454,125711.9,999872220.1,125711.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31623,32224613130,126755.9,999873300.1,126755.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31624,32225613232,127835.9,999872364.1,127835.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31625,32226613404,125171.9,999871944.1,125171.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31626,32227613500,125675.9,999873888.1,125675.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31627,32228613597,124415.9,999874920.1,124415.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31628,32229613697,122687.9,999875868.1,122687.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31629,32230613790,119735.9,999879108.1,119735.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31630,32231613904,118763.9,999880968.1,118763.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31631,32232614020,139139.9,999858876.1,139139.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31632,32233614146,139283.9,999860268.1,139283.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31633,32234614251,140723.9,999858828.1,140723.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31634,32235614339,137591.9,999860676.1,137591.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31635,32236614470,137519.9,999863052.1,137519.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31636,32237614565,134603.9,999865020.1,134603.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31637,32238614669,131039.9,999866400.1,131039.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31638,32239614765,126539.9,999873948.1,126539.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31639,32240614869,119483.9,999878352.1,119483.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31640,32241614970,117287.9,999881232.1,117287.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31641,32242615070,113291.9,999886092.1,113291.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31642,32243615190,111599.9,999887640.1,111599.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31643,32244615331,111311.9,999887016.1,111311.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31644,32245615421,114155.9,999886452.1,114155.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31645,32246615541,112643.9,999886236.1,112643.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31646,32247615642,111131.9,999886152.1,111131.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31647,32248615751,112247.9,999887496.1,112247.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31648,32249615856,113543.9,999885840.1,113543.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31649,32250615955,113399.9,999886152.1,113399.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31650,32251616080,113003.9,999884436.1,113003.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31651,32252616177,113219.9,999887496.1,113219.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31652,32253616282,111167.9,999887700.1,111167.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
31653,32254616930,109979.9,999888612.1,109979.9,0.999999520,false,-480,2025-12-20T13:06:31.000Z
31654,32255617067,109547.9,999890184.1,109547.9,0.999999508,false,-492,2025-12-20T13:06:31.000Z
